size_bytes,mem_mode,trans_kind,bandwidth_GBs,time_ms
1024,gpu-only,D2D,0.16667,0.00614
1024,gpu-only,D2D,0.04384,0.02336
1024,gpu-only,D2D,0.18182,0.00563
1024,gpu-only,D2D,0.17021,0.00602
1024,gpu-only,D2D,0.16754,0.00611
1024,gpu-only,D2D,0.21053,0.00486
1024,gpu-only,D2D,0.04290,0.02387
1024,gpu-only,D2D,0.16931,0.00605
1024,gpu-only,D2D,0.16000,0.00640
1024,gpu-only,D2D,0.04651,0.02202
1024,gpu-only,D2D,0.17391,0.00589
1024,gpu-only,D2D,0.18935,0.00541
1024,gpu-only,D2D,0.19394,0.00528
1024,gpu-only,D2D,0.17680,0.00579
1024,gpu-only,D2D,0.16244,0.00630
1024,gpu-only,D2D,0.16754,0.00611
1024,gpu-only,D2D,0.16000,0.00640
1024,gpu-only,D2D,0.17391,0.00589
1024,gpu-only,D2D,0.17204,0.00595
1024,gpu-only,D2D,0.16580,0.00618
1024,gpu-only,D2D,0.15764,0.00650
1024,gpu-only,D2D,0.16495,0.00621
1024,gpu-only,D2D,0.16000,0.00640
1024,gpu-only,D2D,0.03323,0.03082
1024,gpu-only,D2D,0.19876,0.00515
1024,gpu-only,D2D,0.18497,0.00554
1024,gpu-only,D2D,0.04178,0.02451
1024,gpu-only,D2D,0.16667,0.00614
1024,gpu-only,D2D,0.16842,0.00608
1024,gpu-only,D2D,0.18824,0.00544
1024,gpu-only,D2D,0.14747,0.00694
1024,gpu-only,D2D,0.16410,0.00624
1024,gpu-only,D2D,0.20253,0.00506
1024,gpu-only,D2D,0.19753,0.00518
1024,gpu-only,D2D,0.29091,0.00352
1024,gpu-only,D2D,0.15238,0.00672
1024,gpu-only,D2D,0.18497,0.00554
1024,gpu-only,D2D,0.25397,0.00403
1024,gpu-only,D2D,0.17978,0.00570
1024,gpu-only,D2D,0.21769,0.00470
1024,gpu-only,D2D,0.19753,0.00518
1024,gpu-only,D2D,0.19876,0.00515
1024,gpu-only,D2D,0.16580,0.00618
1024,gpu-only,D2D,0.16000,0.00640
1024,gpu-only,D2D,0.16080,0.00637
1024,gpu-only,D2D,0.20126,0.00509
1024,gpu-only,D2D,0.19394,0.00528
1024,gpu-only,D2D,0.10356,0.00989
1024,gpu-only,D2D,0.17021,0.00602
1024,gpu-only,D2D,0.19512,0.00525
1024,gpu-only,D2D,0.17021,0.00602
1024,gpu-only,D2D,0.15842,0.00646
1024,gpu-only,D2D,0.05024,0.02038
1024,gpu-only,D2D,0.16842,0.00608
1024,gpu-only,D2D,0.10922,0.00938
1024,gpu-only,D2D,0.16000,0.00640
1024,gpu-only,D2D,0.04261,0.02403
1024,gpu-only,D2D,0.17204,0.00595
1024,gpu-only,D2D,0.16842,0.00608
1024,gpu-only,D2D,0.17297,0.00592
1024,gpu-only,D2D,0.14747,0.00694
1024,gpu-only,D2D,0.02392,0.04282
1024,gpu-only,D2D,0.17582,0.00582
1024,gpu-only,D2D,0.20253,0.00506
1024,gpu-only,D2D,0.18605,0.00550
1024,gpu-only,D2D,0.04604,0.02224
1024,gpu-only,D2D,0.16327,0.00627
1024,gpu-only,D2D,0.17486,0.00586
1024,gpu-only,D2D,0.17391,0.00589
1024,gpu-only,D2D,0.18605,0.00550
1024,gpu-only,D2D,0.14480,0.00707
1024,gpu-only,D2D,0.17112,0.00598
1024,gpu-only,D2D,0.04071,0.02515
1024,gpu-only,D2D,0.17877,0.00573
1024,gpu-only,D2D,0.15534,0.00659
1024,gpu-only,D2D,0.16000,0.00640
1024,gpu-only,D2D,0.13853,0.00739
1024,gpu-only,D2D,0.22857,0.00448
1024,gpu-only,D2D,0.17112,0.00598
1024,gpu-only,D2D,0.17297,0.00592
1024,gpu-only,D2D,0.16080,0.00637
1024,gpu-only,D2D,0.04244,0.02413
1024,gpu-only,D2D,0.14747,0.00694
1024,gpu-only,D2D,0.21192,0.00483
1024,gpu-only,D2D,0.16080,0.00637
1024,gpu-only,D2D,0.17112,0.00598
1024,gpu-only,D2D,0.03505,0.02922
1024,gpu-only,D2D,0.16667,0.00614
1024,gpu-only,D2D,0.16580,0.00618
1024,gpu-only,D2D,0.16244,0.00630
1024,gpu-only,D2D,0.17680,0.00579
1024,gpu-only,D2D,0.17978,0.00570
1024,gpu-only,D2D,0.26446,0.00387
1024,gpu-only,D2D,0.17486,0.00586
1024,gpu-only,D2D,0.19394,0.00528
1024,gpu-only,D2D,0.15385,0.00666
1024,gpu-only,D2D,0.16667,0.00614
1024,gpu-only,D2D,0.16667,0.00614
1024,gpu-only,D2D,0.17680,0.00579
1024,gpu-only,D2D,0.16667,0.00614
1024,gpu-only,D2D,0.17486,0.00586
1024,gpu-only,D2D,0.15238,0.00672
1024,gpu-only,D2D,0.11808,0.00867
1024,gpu-only,D2D,0.18079,0.00566
1024,gpu-only,D2D,0.16580,0.00618
1024,gpu-only,D2D,0.18935,0.00541
1024,gpu-only,D2D,0.18286,0.00560
1024,gpu-only,D2D,0.16080,0.00637
1024,gpu-only,D2D,0.19162,0.00534
1024,gpu-only,D2D,0.16000,0.00640
1024,gpu-only,D2D,0.15311,0.00669
1024,gpu-only,D2D,0.16495,0.00621
1024,gpu-only,D2D,0.19048,0.00538
1024,gpu-only,D2D,0.16244,0.00630
1024,gpu-only,D2D,0.17112,0.00598
1024,gpu-only,D2D,0.16931,0.00605
1024,gpu-only,D2D,0.18824,0.00544
1024,gpu-only,D2D,0.25600,0.00400
1024,gpu-only,D2D,0.15094,0.00678
1024,gpu-only,D2D,0.14679,0.00698
1024,gpu-only,D2D,0.17582,0.00582
1024,gpu-only,D2D,0.16754,0.00611
1024,gpu-only,D2D,0.19394,0.00528
1024,gpu-only,D2D,0.17112,0.00598
1024,gpu-only,D2D,0.20253,0.00506
1024,gpu-only,D2D,0.16754,0.00611
1024,gpu-only,D2D,0.17877,0.00573
1024,gpu-only,D2D,0.17391,0.00589
1024,gpu-only,D2D,0.17112,0.00598
1024,gpu-only,D2D,0.16754,0.00611
1024,gpu-only,D2D,0.17978,0.00570
1024,gpu-only,D2D,0.16244,0.00630
1024,gpu-only,D2D,0.17112,0.00598
1024,gpu-only,D2D,0.15920,0.00643
1024,gpu-only,D2D,0.16495,0.00621
1024,gpu-only,D2D,0.20382,0.00502
1024,gpu-only,D2D,0.20253,0.00506
1024,gpu-only,D2D,0.18605,0.00550
1024,gpu-only,D2D,0.17112,0.00598
1024,gpu-only,D2D,0.11228,0.00912
1024,gpu-only,D2D,0.16495,0.00621
1024,gpu-only,D2D,0.04318,0.02371
1024,gpu-only,D2D,0.15023,0.00682
1024,gpu-only,D2D,0.04426,0.02314
1024,gpu-only,D2D,0.18497,0.00554
1024,gpu-only,D2D,0.17582,0.00582
1024,gpu-only,D2D,0.23881,0.00429
1024,gpu-only,D2D,0.16410,0.00624
1024,gpu-only,D2D,0.20513,0.00499
1024,gpu-only,D2D,0.15094,0.00678
1024,gpu-only,D2D,0.15311,0.00669
1024,gpu-only,D2D,0.16580,0.00618
1024,gpu-only,D2D,0.16580,0.00618
1024,gpu-only,D2D,0.16931,0.00605
1024,gpu-only,D2D,0.16580,0.00618
1024,gpu-only,D2D,0.20779,0.00493
1024,gpu-only,D2D,0.16754,0.00611
1024,gpu-only,D2D,0.12121,0.00845
4096,gpu-only,D2D,0.12549,0.03264
4096,gpu-only,D2D,0.67368,0.00608
4096,gpu-only,D2D,0.69189,0.00592
4096,gpu-only,D2D,0.71508,0.00573
4096,gpu-only,D2D,0.40764,0.01005
4096,gpu-only,D2D,0.83117,0.00493
4096,gpu-only,D2D,0.58986,0.00694
4096,gpu-only,D2D,0.66667,0.00614
4096,gpu-only,D2D,0.69189,0.00592
4096,gpu-only,D2D,0.12202,0.03357
4096,gpu-only,D2D,0.64646,0.00634
4096,gpu-only,D2D,0.96241,0.00426
4096,gpu-only,D2D,0.71910,0.00570
4096,gpu-only,D2D,0.75294,0.00544
4096,gpu-only,D2D,0.94118,0.00435
4096,gpu-only,D2D,0.65641,0.00624
4096,gpu-only,D2D,0.64000,0.00640
4096,gpu-only,D2D,0.65979,0.00621
4096,gpu-only,D2D,0.65979,0.00621
4096,gpu-only,D2D,0.67016,0.00611
4096,gpu-only,D2D,0.74854,0.00547
4096,gpu-only,D2D,0.73563,0.00557
4096,gpu-only,D2D,0.70330,0.00582
4096,gpu-only,D2D,0.19219,0.02131
4096,gpu-only,D2D,0.76190,0.00538
4096,gpu-only,D2D,0.80000,0.00512
4096,gpu-only,D2D,0.88889,0.00461
4096,gpu-only,D2D,0.69945,0.00586
4096,gpu-only,D2D,0.73988,0.00554
4096,gpu-only,D2D,0.59259,0.00691
4096,gpu-only,D2D,0.80503,0.00509
4096,gpu-only,D2D,0.67725,0.00605
4096,gpu-only,D2D,0.24015,0.01706
4096,gpu-only,D2D,0.68085,0.00602
4096,gpu-only,D2D,0.64975,0.00630
4096,gpu-only,D2D,0.73143,0.00560
4096,gpu-only,D2D,0.67368,0.00608
4096,gpu-only,D2D,0.71111,0.00576
4096,gpu-only,D2D,0.63054,0.00650
4096,gpu-only,D2D,0.65641,0.00624
4096,gpu-only,D2D,0.67016,0.00611
4096,gpu-only,D2D,0.70718,0.00579
4096,gpu-only,D2D,0.74419,0.00550
4096,gpu-only,D2D,0.12019,0.03408
4096,gpu-only,D2D,0.71910,0.00570
4096,gpu-only,D2D,0.71508,0.00573
4096,gpu-only,D2D,0.54936,0.00746
4096,gpu-only,D2D,0.38438,0.01066
4096,gpu-only,D2D,0.17534,0.02336
4096,gpu-only,D2D,0.41830,0.00979
4096,gpu-only,D2D,0.76190,0.00538
4096,gpu-only,D2D,0.78528,0.00522
4096,gpu-only,D2D,0.66667,0.00614
4096,gpu-only,D2D,0.73143,0.00560
4096,gpu-only,D2D,0.43243,0.00947
4096,gpu-only,D2D,0.57399,0.00714
4096,gpu-only,D2D,0.63682,0.00643
4096,gpu-only,D2D,0.62439,0.00656
4096,gpu-only,D2D,0.64975,0.00630
4096,gpu-only,D2D,0.68449,0.00598
4096,gpu-only,D2D,0.76647,0.00534
4096,gpu-only,D2D,0.75294,0.00544
4096,gpu-only,D2D,0.84211,0.00486
4096,gpu-only,D2D,0.69945,0.00586
4096,gpu-only,D2D,1.09402,0.00374
4096,gpu-only,D2D,0.70330,0.00582
4096,gpu-only,D2D,0.92086,0.00445
4096,gpu-only,D2D,0.71508,0.00573
4096,gpu-only,D2D,0.73988,0.00554
4096,gpu-only,D2D,0.96241,0.00426
4096,gpu-only,D2D,0.65306,0.00627
4096,gpu-only,D2D,0.65306,0.00627
4096,gpu-only,D2D,0.63054,0.00650
4096,gpu-only,D2D,0.77576,0.00528
4096,gpu-only,D2D,0.94118,0.00435
4096,gpu-only,D2D,0.74854,0.00547
4096,gpu-only,D2D,0.72727,0.00563
4096,gpu-only,D2D,0.62439,0.00656
4096,gpu-only,D2D,0.73143,0.00560
4096,gpu-only,D2D,0.64000,0.00640
4096,gpu-only,D2D,0.53112,0.00771
4096,gpu-only,D2D,0.70330,0.00582
4096,gpu-only,D2D,0.64646,0.00634
4096,gpu-only,D2D,0.87671,0.00467
4096,gpu-only,D2D,0.72316,0.00566
4096,gpu-only,D2D,0.92754,0.00442
4096,gpu-only,D2D,0.64975,0.00630
4096,gpu-only,D2D,0.70718,0.00579
4096,gpu-only,D2D,0.78528,0.00522
4096,gpu-only,D2D,0.70718,0.00579
4096,gpu-only,D2D,0.57399,0.00714
4096,gpu-only,D2D,0.63366,0.00646
4096,gpu-only,D2D,0.85906,0.00477
4096,gpu-only,D2D,1.07563,0.00381
4096,gpu-only,D2D,0.79012,0.00518
4096,gpu-only,D2D,0.63682,0.00643
4096,gpu-only,D2D,0.57919,0.00707
4096,gpu-only,D2D,0.73563,0.00557
4096,gpu-only,D2D,0.64322,0.00637
4096,gpu-only,D2D,0.80000,0.00512
4096,gpu-only,D2D,0.64322,0.00637
4096,gpu-only,D2D,0.74419,0.00550
4096,gpu-only,D2D,0.74419,0.00550
4096,gpu-only,D2D,0.90141,0.00454
4096,gpu-only,D2D,0.77576,0.00528
4096,gpu-only,D2D,0.69189,0.00592
4096,gpu-only,D2D,0.79012,0.00518
4096,gpu-only,D2D,0.71910,0.00570
4096,gpu-only,D2D,0.71508,0.00573
4096,gpu-only,D2D,0.63054,0.00650
4096,gpu-only,D2D,0.68817,0.00595
4096,gpu-only,D2D,0.62439,0.00656
4096,gpu-only,D2D,0.61836,0.00662
4096,gpu-only,D2D,0.72316,0.00566
4096,gpu-only,D2D,0.79012,0.00518
4096,gpu-only,D2D,0.28571,0.01434
4096,gpu-only,D2D,0.67725,0.00605
4096,gpu-only,D2D,0.67368,0.00608
4096,gpu-only,D2D,0.64322,0.00637
4096,gpu-only,D2D,0.09289,0.04410
4096,gpu-only,D2D,0.29291,0.01398
4096,gpu-only,D2D,0.24663,0.01661
4096,gpu-only,D2D,0.73988,0.00554
4096,gpu-only,D2D,0.16864,0.02429
4096,gpu-only,D2D,0.74419,0.00550
4096,gpu-only,D2D,0.14020,0.02922
4096,gpu-only,D2D,0.70718,0.00579
4096,gpu-only,D2D,0.64646,0.00634
4096,gpu-only,D2D,0.62745,0.00653
4096,gpu-only,D2D,0.66667,0.00614
4096,gpu-only,D2D,0.69189,0.00592
4096,gpu-only,D2D,0.62439,0.00656
4096,gpu-only,D2D,0.58986,0.00694
4096,gpu-only,D2D,0.13196,0.03104
4096,gpu-only,D2D,0.56889,0.00720
4096,gpu-only,D2D,0.69945,0.00586
4096,gpu-only,D2D,0.64975,0.00630
4096,gpu-only,D2D,0.67368,0.00608
4096,gpu-only,D2D,0.68449,0.00598
4096,gpu-only,D2D,0.59535,0.00688
4096,gpu-only,D2D,0.62136,0.00659
4096,gpu-only,D2D,0.24060,0.01702
4096,gpu-only,D2D,0.45552,0.00899
4096,gpu-only,D2D,0.65641,0.00624
4096,gpu-only,D2D,0.64000,0.00640
4096,gpu-only,D2D,0.61836,0.00662
4096,gpu-only,D2D,0.64646,0.00634
4096,gpu-only,D2D,0.82051,0.00499
4096,gpu-only,D2D,0.24151,0.01696
4096,gpu-only,D2D,0.25703,0.01594
4096,gpu-only,D2D,0.41558,0.00986
4096,gpu-only,D2D,0.62136,0.00659
4096,gpu-only,D2D,0.50593,0.00810
4096,gpu-only,D2D,0.59813,0.00685
4096,gpu-only,D2D,0.15940,0.02570
4096,gpu-only,D2D,0.18879,0.02170
4096,gpu-only,D2D,0.18260,0.02243
4096,gpu-only,D2D,0.14175,0.02890
4096,gpu-only,D2D,0.43686,0.00938
4096,gpu-only,D2D,0.53112,0.00771
4096,gpu-only,D2D,0.62439,0.00656
4096,gpu-only,D2D,0.24521,0.01670
4096,gpu-only,D2D,0.57399,0.00714
4096,gpu-only,D2D,0.17582,0.02330
4096,gpu-only,D2D,0.62136,0.00659
4096,gpu-only,D2D,0.47761,0.00858
4096,gpu-only,D2D,0.53556,0.00765
4096,gpu-only,D2D,0.66321,0.00618
4096,gpu-only,D2D,0.45230,0.00906
4096,gpu-only,D2D,0.47584,0.00861
4096,gpu-only,D2D,0.63366,0.00646
4096,gpu-only,D2D,0.55895,0.00733
4096,gpu-only,D2D,0.18260,0.02243
4096,gpu-only,D2D,0.65306,0.00627
4096,gpu-only,D2D,0.64322,0.00637
4096,gpu-only,D2D,0.68085,0.00602
4096,gpu-only,D2D,0.68817,0.00595
4096,gpu-only,D2D,0.57399,0.00714
4096,gpu-only,D2D,0.71508,0.00573
4096,gpu-only,D2D,0.64000,0.00640
4096,gpu-only,D2D,0.71111,0.00576
4096,gpu-only,D2D,0.64322,0.00637
4096,gpu-only,D2D,0.68817,0.00595
4096,gpu-only,D2D,0.68449,0.00598
4096,gpu-only,D2D,0.92754,0.00442
4096,gpu-only,D2D,0.70330,0.00582
4096,gpu-only,D2D,0.54468,0.00752
4096,gpu-only,D2D,0.74419,0.00550
4096,gpu-only,D2D,0.62439,0.00656
4096,gpu-only,D2D,0.73563,0.00557
4096,gpu-only,D2D,0.62136,0.00659
4096,gpu-only,D2D,0.74419,0.00550
4096,gpu-only,D2D,0.52675,0.00778
4096,gpu-only,D2D,0.69189,0.00592
4096,gpu-only,D2D,0.57658,0.00710
4096,gpu-only,D2D,0.67725,0.00605
4096,gpu-only,D2D,0.78528,0.00522
4096,gpu-only,D2D,0.77576,0.00528
4096,gpu-only,D2D,0.60377,0.00678
4096,gpu-only,D2D,1.03226,0.00397
16384,gpu-only,D2D,0.77812,0.02106
16384,gpu-only,D2D,2.70899,0.00605
16384,gpu-only,D2D,2.57286,0.00637
16384,gpu-only,D2D,3.04762,0.00538
16384,gpu-only,D2D,0.70914,0.02310
16384,gpu-only,D2D,2.89266,0.00566
16384,gpu-only,D2D,1.88235,0.00870
16384,gpu-only,D2D,3.26115,0.00502
16384,gpu-only,D2D,3.08434,0.00531
16384,gpu-only,D2D,2.68063,0.00611
16384,gpu-only,D2D,0.72011,0.02275
16384,gpu-only,D2D,2.30631,0.00710
16384,gpu-only,D2D,0.73458,0.02230
16384,gpu-only,D2D,0.69565,0.02355
16384,gpu-only,D2D,2.97674,0.00550
16384,gpu-only,D2D,2.56000,0.00640
16384,gpu-only,D2D,0.50996,0.03213
16384,gpu-only,D2D,2.65285,0.00618
16384,gpu-only,D2D,2.01575,0.00813
16384,gpu-only,D2D,2.65285,0.00618
16384,gpu-only,D2D,2.95954,0.00554
16384,gpu-only,D2D,2.11570,0.00774
16384,gpu-only,D2D,3.16049,0.00518
16384,gpu-only,D2D,2.70899,0.00605
16384,gpu-only,D2D,2.97674,0.00550
16384,gpu-only,D2D,0.42419,0.03862
16384,gpu-only,D2D,2.73797,0.00598
16384,gpu-only,D2D,2.40376,0.00682
16384,gpu-only,D2D,1.72391,0.00950
16384,gpu-only,D2D,2.62564,0.00624
16384,gpu-only,D2D,2.82873,0.00579
16384,gpu-only,D2D,2.48544,0.00659
16384,gpu-only,D2D,2.50980,0.00653
16384,gpu-only,D2D,2.47343,0.00662
16384,gpu-only,D2D,3.10303,0.00528
16384,gpu-only,D2D,2.61224,0.00627
16384,gpu-only,D2D,2.89266,0.00566
16384,gpu-only,D2D,3.34641,0.00490
16384,gpu-only,D2D,2.31674,0.00707
16384,gpu-only,D2D,3.26115,0.00502
16384,gpu-only,D2D,2.81319,0.00582
16384,gpu-only,D2D,2.47343,0.00662
16384,gpu-only,D2D,4.09600,0.00400
16384,gpu-only,D2D,2.37037,0.00691
16384,gpu-only,D2D,2.62564,0.00624
16384,gpu-only,D2D,2.87640,0.00570
16384,gpu-only,D2D,2.75269,0.00595
16384,gpu-only,D2D,2.76757,0.00592
16384,gpu-only,D2D,2.79781,0.00586
16384,gpu-only,D2D,0.68449,0.02394
16384,gpu-only,D2D,3.39073,0.00483
16384,gpu-only,D2D,2.72340,0.00602
16384,gpu-only,D2D,2.92571,0.00560
16384,gpu-only,D2D,2.61224,0.00627
16384,gpu-only,D2D,4.12903,0.00397
16384,gpu-only,D2D,2.00000,0.00819
16384,gpu-only,D2D,2.50980,0.00653
16384,gpu-only,D2D,2.86034,0.00573
16384,gpu-only,D2D,3.26115,0.00502
16384,gpu-only,D2D,2.72340,0.00602
16384,gpu-only,D2D,0.66841,0.02451
16384,gpu-only,D2D,2.59898,0.00630
16384,gpu-only,D2D,2.62564,0.00624
16384,gpu-only,D2D,2.57286,0.00637
16384,gpu-only,D2D,0.52567,0.03117
16384,gpu-only,D2D,2.35945,0.00694
16384,gpu-only,D2D,2.58586,0.00634
16384,gpu-only,D2D,2.99415,0.00547
16384,gpu-only,D2D,3.34641,0.00490
16384,gpu-only,D2D,3.93846,0.00416
16384,gpu-only,D2D,3.14110,0.00522
16384,gpu-only,D2D,0.69189,0.02368
16384,gpu-only,D2D,3.02959,0.00541
16384,gpu-only,D2D,2.81319,0.00582
16384,gpu-only,D2D,0.81659,0.02006
16384,gpu-only,D2D,3.10303,0.00528
16384,gpu-only,D2D,2.78261,0.00589
16384,gpu-only,D2D,2.70899,0.00605
16384,gpu-only,D2D,2.52217,0.00650
16384,gpu-only,D2D,2.59898,0.00630
16384,gpu-only,D2D,2.61224,0.00627
16384,gpu-only,D2D,0.71608,0.02288
16384,gpu-only,D2D,2.70899,0.00605
16384,gpu-only,D2D,0.71309,0.02298
16384,gpu-only,D2D,2.87640,0.00570
16384,gpu-only,D2D,2.95954,0.00554
16384,gpu-only,D2D,0.35605,0.04602
16384,gpu-only,D2D,2.47343,0.00662
16384,gpu-only,D2D,2.87640,0.00570
16384,gpu-only,D2D,2.82873,0.00579
16384,gpu-only,D2D,3.14110,0.00522
16384,gpu-only,D2D,2.72340,0.00602
16384,gpu-only,D2D,2.66667,0.00614
16384,gpu-only,D2D,2.87640,0.00570
16384,gpu-only,D2D,4.23141,0.00387
16384,gpu-only,D2D,3.36842,0.00486
16384,gpu-only,D2D,2.57286,0.00637
16384,gpu-only,D2D,3.20000,0.00512
16384,gpu-only,D2D,2.65285,0.00618
16384,gpu-only,D2D,3.71014,0.00442
16384,gpu-only,D2D,3.16049,0.00518
16384,gpu-only,D2D,1.45869,0.01123
16384,gpu-only,D2D,2.24561,0.00730
16384,gpu-only,D2D,3.22013,0.00509
16384,gpu-only,D2D,3.84962,0.00426
16384,gpu-only,D2D,2.58586,0.00634
16384,gpu-only,D2D,2.69474,0.00608
16384,gpu-only,D2D,2.70899,0.00605
16384,gpu-only,D2D,3.06587,0.00534
16384,gpu-only,D2D,2.76757,0.00592
16384,gpu-only,D2D,2.70899,0.00605
16384,gpu-only,D2D,3.22013,0.00509
16384,gpu-only,D2D,3.08434,0.00531
16384,gpu-only,D2D,2.40376,0.00682
16384,gpu-only,D2D,2.66667,0.00614
16384,gpu-only,D2D,2.86034,0.00573
16384,gpu-only,D2D,2.99415,0.00547
16384,gpu-only,D2D,2.54726,0.00643
16384,gpu-only,D2D,2.87640,0.00570
16384,gpu-only,D2D,2.82873,0.00579
16384,gpu-only,D2D,2.61224,0.00627
16384,gpu-only,D2D,2.68063,0.00611
16384,gpu-only,D2D,2.73797,0.00598
16384,gpu-only,D2D,0.76762,0.02134
16384,gpu-only,D2D,2.89266,0.00566
16384,gpu-only,D2D,3.10303,0.00528
16384,gpu-only,D2D,2.61224,0.00627
16384,gpu-only,D2D,2.44976,0.00669
16384,gpu-only,D2D,2.89266,0.00566
16384,gpu-only,D2D,2.76757,0.00592
16384,gpu-only,D2D,2.68063,0.00611
16384,gpu-only,D2D,3.22013,0.00509
16384,gpu-only,D2D,2.69474,0.00608
16384,gpu-only,D2D,2.59898,0.00630
16384,gpu-only,D2D,2.44976,0.00669
16384,gpu-only,D2D,0.32905,0.04979
16384,gpu-only,D2D,0.60094,0.02726
16384,gpu-only,D2D,0.68085,0.02406
16384,gpu-only,D2D,2.63918,0.00621
16384,gpu-only,D2D,3.01176,0.00544
16384,gpu-only,D2D,3.01176,0.00544
16384,gpu-only,D2D,0.57335,0.02858
16384,gpu-only,D2D,1.65696,0.00989
16384,gpu-only,D2D,2.14226,0.00765
16384,gpu-only,D2D,0.58182,0.02816
16384,gpu-only,D2D,2.97674,0.00550
16384,gpu-only,D2D,0.65390,0.02506
16384,gpu-only,D2D,2.29596,0.00714
16384,gpu-only,D2D,2.48544,0.00659
16384,gpu-only,D2D,2.53465,0.00646
16384,gpu-only,D2D,2.61224,0.00627
16384,gpu-only,D2D,2.57286,0.00637
16384,gpu-only,D2D,3.02959,0.00541
16384,gpu-only,D2D,0.63445,0.02582
16384,gpu-only,D2D,3.26115,0.00502
16384,gpu-only,D2D,2.99415,0.00547
16384,gpu-only,D2D,2.50980,0.00653
16384,gpu-only,D2D,2.41509,0.00678
16384,gpu-only,D2D,1.80282,0.00909
16384,gpu-only,D2D,2.86034,0.00573
16384,gpu-only,D2D,0.56264,0.02912
16384,gpu-only,D2D,2.62564,0.00624
16384,gpu-only,D2D,2.48544,0.00659
16384,gpu-only,D2D,2.57286,0.00637
16384,gpu-only,D2D,1.89630,0.00864
16384,gpu-only,D2D,2.84444,0.00576
16384,gpu-only,D2D,0.65057,0.02518
16384,gpu-only,D2D,2.58586,0.00634
16384,gpu-only,D2D,2.69474,0.00608
16384,gpu-only,D2D,2.31674,0.00707
16384,gpu-only,D2D,0.69283,0.02365
16384,gpu-only,D2D,0.70233,0.02333
16384,gpu-only,D2D,2.76757,0.00592
16384,gpu-only,D2D,2.65285,0.00618
16384,gpu-only,D2D,2.72340,0.00602
16384,gpu-only,D2D,2.59898,0.00630
16384,gpu-only,D2D,2.37037,0.00691
16384,gpu-only,D2D,2.49756,0.00656
16384,gpu-only,D2D,0.67280,0.02435
16384,gpu-only,D2D,2.42654,0.00675
16384,gpu-only,D2D,2.99415,0.00547
16384,gpu-only,D2D,2.61224,0.00627
16384,gpu-only,D2D,2.57286,0.00637
16384,gpu-only,D2D,2.57286,0.00637
16384,gpu-only,D2D,2.61224,0.00627
16384,gpu-only,D2D,2.49756,0.00656
16384,gpu-only,D2D,3.18012,0.00515
16384,gpu-only,D2D,2.72340,0.00602
16384,gpu-only,D2D,3.16049,0.00518
16384,gpu-only,D2D,2.95954,0.00554
16384,gpu-only,D2D,3.22013,0.00509
16384,gpu-only,D2D,0.89982,0.01821
16384,gpu-only,D2D,2.44976,0.00669
16384,gpu-only,D2D,0.32181,0.05091
16384,gpu-only,D2D,0.70233,0.02333
16384,gpu-only,D2D,3.18012,0.00515
16384,gpu-only,D2D,1.78397,0.00918
16384,gpu-only,D2D,2.72340,0.00602
16384,gpu-only,D2D,2.75269,0.00595
16384,gpu-only,D2D,2.46154,0.00666
65536,gpu-only,D2D,0.25212,0.25994
65536,gpu-only,D2D,2.68063,0.02445
65536,gpu-only,D2D,14.73381,0.00445
65536,gpu-only,D2D,3.92337,0.01670
65536,gpu-only,D2D,10.66667,0.00614
65536,gpu-only,D2D,11.19126,0.00586
65536,gpu-only,D2D,11.01075,0.00595
65536,gpu-only,D2D,10.72251,0.00611
65536,gpu-only,D2D,16.38400,0.00400
65536,gpu-only,D2D,11.07027,0.00592
65536,gpu-only,D2D,11.57062,0.00566
65536,gpu-only,D2D,10.55670,0.00621
65536,gpu-only,D2D,10.72251,0.00611
65536,gpu-only,D2D,10.55670,0.00621
65536,gpu-only,D2D,11.57062,0.00566
65536,gpu-only,D2D,3.38512,0.01936
65536,gpu-only,D2D,8.90435,0.00736
65536,gpu-only,D2D,7.31429,0.00896
65536,gpu-only,D2D,9.94175,0.00659
65536,gpu-only,D2D,2.63239,0.02490
65536,gpu-only,D2D,10.55670,0.00621
65536,gpu-only,D2D,7.64179,0.00858
65536,gpu-only,D2D,10.13861,0.00646
65536,gpu-only,D2D,2.63578,0.02486
65536,gpu-only,D2D,12.80000,0.00512
65536,gpu-only,D2D,11.77011,0.00557
65536,gpu-only,D2D,11.77011,0.00557
65536,gpu-only,D2D,7.11111,0.00922
65536,gpu-only,D2D,7.69925,0.00851
65536,gpu-only,D2D,7.52941,0.00870
65536,gpu-only,D2D,8.39344,0.00781
65536,gpu-only,D2D,11.25275,0.00582
65536,gpu-only,D2D,11.37778,0.00576
65536,gpu-only,D2D,2.67363,0.02451
65536,gpu-only,D2D,9.89372,0.00662
65536,gpu-only,D2D,9.30909,0.00704
65536,gpu-only,D2D,9.52558,0.00688
65536,gpu-only,D2D,10.13861,0.00646
65536,gpu-only,D2D,10.61140,0.00618
65536,gpu-only,D2D,9.84615,0.00666
65536,gpu-only,D2D,11.44134,0.00573
65536,gpu-only,D2D,11.25275,0.00582
65536,gpu-only,D2D,11.31492,0.00579
65536,gpu-only,D2D,11.63636,0.00563
65536,gpu-only,D2D,0.95345,0.06874
65536,gpu-only,D2D,14.22222,0.00461
65536,gpu-only,D2D,10.18905,0.00643
65536,gpu-only,D2D,10.18905,0.00643
65536,gpu-only,D2D,10.13861,0.00646
